Unnamed: 0.1,Unnamed: 0,_Damage,_Street_Number,_Street_Name,_Street_Type_eg_road_drive_lane_etc,_City,_CAL_FIRE_Unit,Incident_Start_Date,_Structure_Type,Structure_Category,_Roof_Construction,_Eaves,_Vent_Screen,_Exterior_Siding,_Window_Pane,_DeckPorch_On_Grade,_DeckPorch_Elevated,_Patio_CoverCarport_Attached_to_Structure,_Fence_Attached_to_Structure,Assessed_Improved_Value_parcel,Year_Built_parcel,Latitude,Longitude
4302,4302,Destroyed (>50%),37360.0,Glenwood ,Lane,Unknown,FKU,9/4/2020 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Metal,No Eaves,No Vents,Wood,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,105961.0,1997.0,37.0589299790094,-119.341674832767
8457,8457,Destroyed (>50%),1099.0,Beverly,Way,Altadena,LAC,1/7/2025 8:02:01 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,333491.0,1913.0,34.1873687,-118.1281349
7647,7647,Destroyed (>50%),580.0,Lommel,Road,Unknown,LNU,9/27/2020 12:00:00 AM,Commercial Building Single Story,Nonresidential Commercial,Metal,Unenclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,No Deck/Porch,Wood,No Patio Cover/Carport,No Fence,54139901.0,1907.0,38.5803521709654,-122.511771470698
2963,2963,Destroyed (>50%),32.0,E Manor ,Street,Altadena,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,107535.0,1947.0,34.1926067,-118.1473648
824,824,No Damage,11490.0,Franz Valley ,Road,Unincorporated,LNU,10/23/2019 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,843739.0,1980.0,38.6186195901136,-122.680700433326
5701,5701,No Damage,14245.0,West Park,Avenue,Unknown,CZU,8/16/2020 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,208080.0,1931.0,37.1314847826934,-122.135449258824
5358,5358,Destroyed (>50%),989.0,Wapello,Street,Altadena,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Tile,No Eaves,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,102368.0,1927.0,34.1984412,-118.1290934
4726,4726,Destroyed (>50%),3765.0,Napa,Road,Unincorporated,LNU,10/8/2017 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Fire Resistant,Unenclosed,"Mesh Screen > 1/8""""",Combustible,Single Pane, , , ,No Fence,354300.0,1966.0,38.2592890366348,-122.397743340408
450,450,Destroyed (>50%),1551.0,Kay,Court,Paradise Southeast A,BTU,11/8/2018 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Ignition Resistant,Multi Pane,Wood,No Deck/Porch,Combustible,Combustible,74674.0,1974.0,39.7647991742088,-121.588295352837
3787,3787,Destroyed (>50%),4034.0,Deadwood ,Road,Concow/Yankee Hill,BTU,11/8/2018 12:00:00 AM,Mobile Home Single Wide,Single Residence,Metal,Enclosed,"Mesh Screen > 1/8""""",Combustible,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,108201.0,1999.0,39.7395338981489,-121.504522094143
